intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual
A,2026-06-01 21:25:00,21,25,199.83,45.75,0.375,0.0,1,28.39,90,4,0,1.0,sunny,0,0,0.0,0.0023,-0.0023
A,2026-06-01 21:30:00,21,30,225.2,42.21,0.489,0.0,2,30.6,90,4,0,1.0,cloudy,0,0,0.0,0.0016,-0.0016
A,2026-06-01 21:35:00,21,35,217.28,41.59,0.331,0.0,2,31.43,90,4,0,1.0,sunny,0,0,0.0,0.0015,-0.0015
A,2026-06-01 21:40:00,21,40,197.09,44.33,0.425,0.0,1,34.78,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 21:45:00,21,45,231.48,45.19,0.41,0.0,4,38.64,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 21:50:00,21,50,198.54,41.48,0.398,0.0,2,35.43,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 21:55:00,21,55,233.36,38.88,0.468,0.0,2,42.76,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 22:00:00,22,0,241.9,43.68,0.386,0.0,4,32.94,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-01 22:05:00,22,5,251.34,39.93,0.461,0.0,3,31.02,90,4,0,1.0,sunny,0,0,0.0,0.0009,-0.0009
A,2026-06-01 22:10:00,22,10,220.23,42.85,0.444,0.0,3,32.59,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-01 22:15:00,22,15,220.01,46.1,0.389,0.0,1,34.42,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 22:20:00,22,20,306.99,38.3,0.53,0.0,3,33.13,90,4,0,1.0,rainy,0,0,0.0,0.0004,-0.0004
A,2026-06-01 22:25:00,22,25,253.4,46.05,0.448,0.0,4,36.82,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 22:30:00,22,30,236.92,43.88,0.395,0.0,2,36.25,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 22:35:00,22,35,224.39,37.2,0.407,0.0,1,32.8,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-01 22:40:00,22,40,207.17,44.81,0.37,0.0,4,29.21,90,4,0,1.0,cloudy,0,0,0.0,0.0158,-0.0158
A,2026-06-01 22:45:00,22,45,253.76,41.37,0.38,0.0,4,33.74,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-01 22:50:00,22,50,214.05,45.39,0.387,0.0,1,39.02,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 22:55:00,22,55,234.62,47.74,0.387,0.0,1,36.88,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:00:00,23,0,178.31,44.88,0.393,0.0,4,36.14,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:05:00,23,5,157.84,49.03,0.307,0.0,3,25.61,90,4,0,1.0,sunny,0,0,0.0,0.0022,-0.0022
A,2026-06-01 23:10:00,23,10,191.63,41.44,0.461,0.0,1,38.29,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:15:00,23,15,151.78,53.5,0.301,0.0,1,32.37,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:20:00,23,20,197.07,39.83,0.403,0.0,3,33.74,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:25:00,23,25,163.76,44.49,0.331,0.0,4,33.12,90,4,0,1.0,cloudy,0,0,0.0,0.0002,-0.0002
A,2026-06-01 23:30:00,23,30,161.33,46.83,0.332,0.0,1,39.31,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:35:00,23,35,167.91,48.92,0.306,0.0,4,39.8,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:40:00,23,40,153.95,46.35,0.34,0.0,4,37.78,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-01 23:45:00,23,45,121.41,41.6,0.291,0.0,4,33.41,90,4,0,1.0,rainy,0,0,0.0,0.0004,-0.0004
A,2026-06-01 23:50:00,23,50,121.27,51.72,0.275,0.0,3,30.42,90,4,0,1.0,sunny,0,0,0.0,0.0006,-0.0006
A,2026-06-01 23:55:00,23,55,105.58,46.2,0.295,0.0,4,44.31,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:00:00,0,0,178.09,43.49,0.349,0.0,3,33.98,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:05:00,0,5,167.47,43.49,0.366,0.0,1,34.96,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:10:00,0,10,179.66,45.88,0.432,0.0,1,30.74,90,4,0,1.0,cloudy,0,0,0.0,0.0042,-0.0042
A,2026-06-02 00:15:00,0,15,138.66,50.02,0.328,0.0,2,33.95,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:20:00,0,20,195.24,42.8,0.407,0.0,4,38.27,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:25:00,0,25,110.29,45.84,0.28,0.0,1,36.18,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:30:00,0,30,165.42,50.73,0.307,0.0,4,36.8,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:35:00,0,35,189.52,42.91,0.368,0.0,2,42.58,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:40:00,0,40,152.34,52.68,0.329,0.0,3,42.34,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:45:00,0,45,150.15,43.8,0.308,0.0,4,39.81,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 00:50:00,0,50,155.25,41.48,0.293,0.0,1,28.2,90,4,0,1.0,cloudy,0,0,0.0,0.0056,-0.0056
A,2026-06-02 00:55:00,0,55,142.73,45.68,0.316,0.0,3,23.7,90,4,0,1.0,sunny,0,0,0.0,0.0044,-0.0044
A,2026-06-02 01:00:00,1,0,146.63,45.74,0.343,0.0,2,37.25,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:05:00,1,5,162.56,47.48,0.304,0.0,1,39.39,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:10:00,1,10,142.55,43.0,0.31,0.0,3,29.64,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:15:00,1,15,192.99,42.92,0.365,0.0,3,29.09,90,4,0,1.0,rainy,0,0,0.0,0.003,-0.003
A,2026-06-02 01:20:00,1,20,138.77,52.17,0.315,0.0,2,24.46,90,4,0,1.0,sunny,0,0,0.0,0.006,-0.006
A,2026-06-02 01:25:00,1,25,153.96,42.26,0.275,0.0,2,39.48,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:30:00,1,30,180.68,37.55,0.329,0.0,3,25.33,90,4,0,1.0,cloudy,0,0,0.0,0.092,-0.092
A,2026-06-02 01:35:00,1,35,145.95,44.38,0.361,0.0,3,40.39,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:40:00,1,40,154.11,52.63,0.3,0.0,2,39.91,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:45:00,1,45,145.0,43.87,0.369,0.0,3,30.35,90,4,0,1.0,rainy,0,0,0.0,0.0086,-0.0086
A,2026-06-02 01:50:00,1,50,140.9,45.15,0.266,0.0,4,33.82,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 01:55:00,1,55,111.66,46.44,0.267,0.0,3,31.38,90,4,0,1.0,sunny,0,0,0.0,0.0015,-0.0015
A,2026-06-02 02:00:00,2,0,164.18,44.23,0.343,0.0,3,39.05,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:05:00,2,5,155.81,42.61,0.318,0.0,1,30.3,90,4,0,1.0,rainy,0,0,0.0,0.0006,-0.0006
A,2026-06-02 02:10:00,2,10,111.26,46.74,0.294,0.0,3,33.9,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:15:00,2,15,143.59,48.87,0.256,0.0,2,40.14,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:20:00,2,20,154.0,39.95,0.286,0.0,4,34.4,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:25:00,2,25,133.89,46.96,0.268,0.0,1,28.07,90,4,0,1.0,sunny,0,0,0.0,0.0007,-0.0007
A,2026-06-02 02:30:00,2,30,163.49,40.78,0.394,0.0,3,36.19,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:35:00,2,35,168.29,49.48,0.343,0.0,2,27.89,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 02:40:00,2,40,174.4,45.02,0.352,0.0,3,36.44,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:45:00,2,45,165.08,47.72,0.295,0.0,4,49.57,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:50:00,2,50,143.93,49.2,0.328,0.0,2,40.88,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 02:55:00,2,55,150.5,44.28,0.294,0.0,4,40.39,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 03:00:00,3,0,148.66,45.01,0.358,0.0,1,26.17,90,4,0,1.0,sunny,0,0,0.0,0.0018,-0.0018
A,2026-06-02 03:05:00,3,5,188.81,39.43,0.396,0.0,4,22.93,90,4,0,1.0,rainy,0,0,0.0,0.1947,-0.1947
A,2026-06-02 03:10:00,3,10,166.39,49.45,0.334,0.0,4,31.53,90,4,0,1.0,sunny,0,0,0.0,0.0009,-0.0009
A,2026-06-02 03:15:00,3,15,174.02,39.35,0.37,0.0,2,27.16,90,4,0,1.0,rainy,0,0,0.0,0.0002,-0.0002
A,2026-06-02 03:20:00,3,20,202.18,46.07,0.447,0.0,2,34.49,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 03:25:00,3,25,143.04,46.31,0.301,0.0,2,36.41,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 03:30:00,3,30,163.44,45.57,0.376,0.0,1,26.92,90,4,0,1.0,cloudy,0,0,0.0,0.0008,-0.0008
A,2026-06-02 03:35:00,3,35,112.99,51.14,0.269,0.0,4,29.87,90,4,0,1.0,sunny,0,0,0.0,0.0013,-0.0013
A,2026-06-02 03:40:00,3,40,132.23,44.02,0.335,0.0,4,34.29,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 03:45:00,3,45,143.8,44.23,0.335,0.0,1,28.75,90,4,0,1.0,cloudy,0,0,0.0,0.0056,-0.0056
A,2026-06-02 03:50:00,3,50,147.07,38.76,0.331,0.0,2,32.53,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 03:55:00,3,55,133.93,44.95,0.341,0.0,4,36.3,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:00:00,4,0,155.82,43.71,0.341,0.0,1,29.94,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:05:00,4,5,116.23,46.08,0.248,0.0,1,40.24,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:10:00,4,10,144.95,45.98,0.326,0.0,3,32.35,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:15:00,4,15,138.71,49.32,0.301,0.0,4,27.79,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 04:20:00,4,20,126.6,46.82,0.346,0.0,4,33.06,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 04:25:00,4,25,163.26,43.58,0.355,0.0,2,32.12,90,4,0,1.0,rainy,0,0,0.0,0.0024,-0.0024
A,2026-06-02 04:30:00,4,30,166.37,46.17,0.383,0.0,1,32.17,90,4,0,1.0,rainy,0,0,0.0,0.0024,-0.0024
A,2026-06-02 04:35:00,4,35,122.39,45.34,0.262,0.0,2,35.35,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:40:00,4,40,121.96,43.24,0.322,0.0,1,28.92,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:45:00,4,45,136.78,42.26,0.316,0.0,2,32.74,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 04:50:00,4,50,148.94,51.12,0.295,0.0,4,36.05,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 04:55:00,4,55,94.27,50.69,0.284,0.0,2,30.08,90,4,0,1.0,sunny,0,0,0.0,0.0038,-0.0038
A,2026-06-02 05:00:00,5,0,149.03,46.62,0.329,0.0,2,26.71,90,4,0,1.0,sunny,0,0,0.0,0.0154,-0.0154
A,2026-06-02 05:05:00,5,5,172.24,43.45,0.352,0.0,1,33.36,90,4,0,1.0,rainy,0,0,0.0,0.0004,-0.0004
A,2026-06-02 05:10:00,5,10,151.85,39.86,0.335,0.0,2,32.95,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 05:15:00,5,15,143.79,41.69,0.264,0.0,3,39.8,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 05:20:00,5,20,146.4,46.55,0.354,0.0,3,38.32,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 05:25:00,5,25,169.82,41.91,0.373,0.0,3,41.11,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 05:30:00,5,30,174.18,44.49,0.381,0.0,2,33.87,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 05:35:00,5,35,154.57,44.65,0.342,0.0,4,35.44,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 05:40:00,5,40,131.25,43.72,0.263,0.0,3,39.39,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 05:45:00,5,45,156.38,43.07,0.358,0.0,1,33.08,90,4,0,1.0,rainy,0,0,0.0,0.0004,-0.0004
A,2026-06-02 05:50:00,5,50,156.44,48.82,0.333,0.0,1,31.54,90,4,0,1.0,sunny,0,0,0.0,0.0009,-0.0009
A,2026-06-02 05:55:00,5,55,156.11,47.44,0.38,0.0,1,29.58,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:00:00,6,0,138.82,48.55,0.324,0.0,3,33.15,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:05:00,6,5,154.86,49.32,0.281,0.0,4,29.68,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:10:00,6,10,110.48,47.78,0.269,0.0,3,42.11,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:15:00,6,15,121.73,49.65,0.249,0.0,1,36.0,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:20:00,6,20,120.26,42.59,0.277,0.0,3,33.67,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:25:00,6,25,121.49,47.63,0.328,0.0,1,32.23,90,4,0,1.0,sunny,0,0,0.0,0.001,-0.001
A,2026-06-02 06:30:00,6,30,131.22,48.09,0.293,0.0,3,35.74,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:35:00,6,35,154.04,35.48,0.371,0.0,1,20.41,90,4,0,1.0,sunny,0,0,0.0,0.3335,-0.3335
A,2026-06-02 06:40:00,6,40,136.65,39.58,0.345,0.0,3,29.53,90,4,0,1.0,sunny,0,0,0.0,0.0,-0.0
A,2026-06-02 06:45:00,6,45,119.15,50.25,0.262,0.0,3,32.08,90,4,0,1.0,sunny,0,0,0.0,0.001,-0.001
A,2026-06-02 06:50:00,6,50,134.93,52.21,0.271,0.0,3,41.47,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 06:55:00,6,55,140.89,47.42,0.281,0.0,4,30.99,90,4,0,1.0,cloudy,0,0,0.0,0.0009,-0.0009
A,2026-06-02 07:00:00,7,0,427.65,34.58,0.636,0.0,2,38.24,90,4,1,1.0,cloudy,0,0,0.0,0.0006,-0.0006
A,2026-06-02 07:05:00,7,5,508.66,34.9,0.741,0.0,1,33.12,90,4,1,1.0,rainy,0,0,0.0,1.8496,-1.8496
A,2026-06-02 07:10:00,7,10,378.95,36.01,0.61,0.0,2,39.07,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 07:15:00,7,15,388.31,37.29,0.623,0.0,3,44.43,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 07:20:00,7,20,398.28,31.97,0.679,0.0,2,42.52,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 07:25:00,7,25,407.35,37.21,0.653,0.0,2,49.88,90,4,1,1.0,sunny,0,0,0.0,0.0039,-0.0039
A,2026-06-02 07:30:00,7,30,397.96,34.96,0.634,0.0,1,40.55,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 07:35:00,7,35,410.81,39.7,0.65,0.0,3,44.73,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 07:40:00,7,40,409.08,33.84,0.707,0.0,3,39.35,90,4,1,1.0,sunny,0,0,0.0,0.0012,-0.0012
A,2026-06-02 07:45:00,7,45,408.04,35.86,0.673,0.0,3,34.98,90,4,1,1.0,sunny,0,0,0.0,0.004,-0.004
A,2026-06-02 07:50:00,7,50,447.75,35.17,0.707,0.0,1,50.89,90,4,1,1.0,cloudy,0,0,0.0,0.0005,-0.0005
A,2026-06-02 07:55:00,7,55,402.44,38.22,0.65,0.0,2,38.7,90,4,1,1.0,sunny,0,0,0.0,0.0005,-0.0005
A,2026-06-02 08:00:00,8,0,437.84,39.02,0.631,0.0,4,35.33,90,4,1,1.0,cloudy,0,0,0.0,0.009,-0.009
A,2026-06-02 08:05:00,8,5,393.44,39.97,0.607,0.0,3,48.54,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 08:10:00,8,10,417.74,38.48,0.621,0.0,3,46.98,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 08:15:00,8,15,441.33,34.15,0.638,0.0,3,38.18,90,4,1,1.0,sunny,0,0,0.0,0.0004,-0.0004
A,2026-06-02 08:20:00,8,20,405.05,41.7,0.599,0.0,2,45.83,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 08:25:00,8,25,504.83,28.82,0.741,0.0,2,44.92,90,4,1,1.0,rainy,0,0,0.0,0.1309,-0.1309
A,2026-06-02 08:30:00,8,30,474.81,33.6,0.731,0.0,2,43.36,90,4,1,1.0,rainy,0,0,0.0,0.0015,-0.0015
A,2026-06-02 08:35:00,8,35,402.35,36.42,0.627,0.0,2,44.65,90,4,1,1.0,sunny,0,0,0.0,0.0005,-0.0005
A,2026-06-02 08:40:00,8,40,397.77,38.41,0.589,0.0,4,39.13,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 08:45:00,8,45,384.7,34.09,0.623,0.0,1,44.04,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 08:50:00,8,50,450.78,37.59,0.672,0.0,1,39.66,90,4,1,1.0,cloudy,0,0,0.0,0.0004,-0.0004
A,2026-06-02 08:55:00,8,55,437.88,38.36,0.678,0.0,3,46.09,90,4,1,1.0,cloudy,0,0,0.0,0.0048,-0.0048
A,2026-06-02 09:00:00,9,0,399.08,36.69,0.577,0.0,4,43.28,90,4,1,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 09:05:00,9,5,493.51,32.7,0.711,0.0,4,49.0,90,4,1,1.0,rainy,0,0,0.0,0.0094,-0.0094
A,2026-06-02 09:10:00,9,10,412.93,35.74,0.66,0.0,3,42.99,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 09:15:00,9,15,407.3,36.78,0.655,0.0,2,45.86,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 09:20:00,9,20,402.44,38.98,0.617,0.0,1,53.03,90,4,1,1.0,sunny,0,0,0.0,0.0005,-0.0005
A,2026-06-02 09:25:00,9,25,449.76,33.02,0.699,0.0,1,40.11,90,4,1,1.0,sunny,0,0,0.0,0.0008,-0.0008
A,2026-06-02 09:30:00,9,30,419.93,35.77,0.651,0.0,1,48.3,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 09:35:00,9,35,388.61,41.34,0.588,0.0,4,38.53,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 09:40:00,9,40,401.73,38.88,0.6,0.0,1,37.77,90,4,1,1.0,sunny,0,0,0.0,0.0005,-0.0005
A,2026-06-02 09:45:00,9,45,386.81,36.86,0.592,0.0,3,45.39,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 09:50:00,9,50,446.82,39.02,0.704,0.0,2,45.17,90,4,1,1.0,cloudy,0,0,0.0,0.0005,-0.0005
A,2026-06-02 09:55:00,9,55,420.47,34.15,0.629,0.0,4,38.92,90,4,1,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:00:00,10,0,292.7,42.35,0.516,0.0,4,37.41,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:05:00,10,5,290.69,36.65,0.469,0.0,2,25.69,90,4,0,1.0,sunny,0,0,0.0,0.0724,-0.0724
A,2026-06-02 10:10:00,10,10,276.63,38.1,0.504,0.0,4,37.74,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:15:00,10,15,289.46,41.27,0.492,0.0,2,25.72,90,4,0,1.0,sunny,0,0,0.0,0.0273,-0.0273
A,2026-06-02 10:20:00,10,20,275.21,44.29,0.498,0.0,4,35.45,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:25:00,10,25,317.63,42.86,0.518,0.0,4,38.05,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:30:00,10,30,321.57,39.69,0.536,0.0,2,35.07,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:35:00,10,35,310.73,37.9,0.525,0.0,3,31.16,90,4,0,1.0,cloudy,0,0,0.0,0.0051,-0.0051
A,2026-06-02 10:40:00,10,40,289.02,42.31,0.505,0.0,3,45.93,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 10:45:00,10,45,317.66,40.89,0.5,0.0,1,30.38,90,4,0,1.0,sunny,0,0,0.0,0.0017,-0.0017
A,2026-06-02 10:50:00,10,50,279.9,45.39,0.444,0.0,1,30.97,90,4,0,1.0,sunny,0,0,0.0,0.0009,-0.0009
A,2026-06-02 10:55:00,10,55,254.36,45.8,0.454,0.0,4,31.28,90,4,0,1.0,sunny,0,0,0.0,0.0028,-0.0028
A,2026-06-02 11:00:00,11,0,371.0,40.32,0.56,0.0,1,40.17,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:05:00,11,5,297.02,41.89,0.483,0.0,2,23.11,90,4,0,1.0,sunny,0,0,0.0,0.1704,-0.1704
A,2026-06-02 11:10:00,11,10,301.79,40.84,0.457,0.0,2,33.93,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:15:00,11,15,298.63,31.47,0.512,0.0,1,39.54,90,4,0,1.0,sunny,0,0,0.0,0.0199,-0.0199
A,2026-06-02 11:20:00,11,20,275.07,44.86,0.48,0.0,2,41.18,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:25:00,11,25,293.26,41.95,0.57,0.0,2,38.49,90,4,0,1.0,sunny,0,0,0.0,0.0036,-0.0036
A,2026-06-02 11:30:00,11,30,308.83,42.23,0.556,0.0,3,32.87,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 11:35:00,11,35,298.73,38.5,0.494,0.0,3,33.47,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:40:00,11,40,293.39,44.8,0.502,0.0,2,44.68,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:45:00,11,45,314.46,41.68,0.529,0.0,4,41.84,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:50:00,11,50,294.1,44.34,0.516,0.0,1,33.65,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 11:55:00,11,55,238.33,49.07,0.369,0.0,2,37.58,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:00:00,12,0,339.46,37.95,0.556,0.0,1,36.3,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:05:00,12,5,325.57,43.59,0.566,0.0,1,40.25,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:10:00,12,10,282.23,39.39,0.483,0.0,2,30.15,90,4,0,1.0,sunny,0,0,0.0,0.0019,-0.0019
A,2026-06-02 12:15:00,12,15,299.03,41.38,0.508,0.0,3,38.11,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:20:00,12,20,289.0,44.48,0.544,0.0,3,41.05,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:25:00,12,25,295.61,42.98,0.549,0.0,2,47.66,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:30:00,12,30,301.78,45.54,0.509,0.0,4,33.81,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:35:00,12,35,367.59,38.15,0.592,0.0,1,31.5,90,4,0,1.0,rainy,0,0,0.0,0.005,-0.005
A,2026-06-02 12:40:00,12,40,326.84,35.51,0.524,0.0,2,38.42,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:45:00,12,45,285.1,35.65,0.513,0.0,2,25.2,90,4,0,1.0,sunny,0,0,0.0,0.3234,-0.3234
A,2026-06-02 12:50:00,12,50,262.8,44.28,0.446,0.0,1,34.08,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 12:55:00,12,55,363.12,34.38,0.56,0.0,1,31.51,90,4,0,1.0,rainy,0,0,0.0,0.0054,-0.0054
