intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-01 17:10:00,17,10,747.05,5.0,0.98,70.46,3,49.92,100,3,1,1.3,sunny,1,1,70.82,57.8999,12.9201,12.9201,underestimate,39.0163,96.9162,12.9201,-26.0962,12.9201,26.0962,93.6622,57.8999,96.9162,-22.8422,12.9201,-26.0962,22.8422,12.9201,26.0962
T,2026-06-01 17:15:00,17,15,840.26,5.0,0.98,70.82,4,40.08,100,3,1,1.3,cloudy,1,1,85.99,70.3205,15.6695,15.6695,underestimate,42.7262,113.0467,15.6695,-27.0567,15.6695,27.0567,100.656,70.3205,113.0467,-14.666,15.6695,-27.0567,14.666,15.6695,27.0567
T,2026-06-01 17:20:00,17,20,736.54,5.0,0.98,85.99,4,34.6,100,3,1,1.3,sunny,1,1,94.25,68.3599,25.8901,25.8901,underestimate,44.8503,113.2102,25.8901,-18.9602,25.8901,18.9602,104.7096,68.3599,113.2102,-10.4596,25.8901,-18.9602,10.4596,25.8901,18.9602
T,2026-06-01 17:25:00,17,25,733.19,5.0,0.98,94.25,4,37.99,100,3,1,1.3,cloudy,1,1,102.51,67.908,34.602,34.602,underestimate,46.1926,114.1006,34.602,-11.5906,34.602,11.5906,106.7487,67.908,114.1006,-4.2387,34.602,-11.5906,4.2387,34.602,11.5906
T,2026-06-01 17:30:00,17,30,808.26,5.0,0.98,102.51,2,48.79,100,3,1,1.3,cloudy,1,1,100.56,62.0584,38.5016,38.5016,underestimate,48.1228,110.1812,38.5016,-9.6212,38.5016,9.6212,109.2189,62.0584,110.1812,-8.6589,38.5016,-9.6212,8.6589,38.5016,9.6212
T,2026-06-01 17:35:00,17,35,785.01,5.0,0.98,100.56,1,41.73,100,3,1,1.3,sunny,1,1,107.0,65.7989,41.2011,41.2011,underestimate,48.2515,114.0504,41.2011,-7.0504,41.2011,7.0504,109.9606,65.7989,114.0504,-2.9606,41.2011,-7.0504,2.9606,41.2011,7.0504
T,2026-06-01 17:40:00,17,40,926.41,5.0,0.98,107.0,3,41.65,100,3,1,1.3,rainy,1,1,118.17,71.181,46.989,46.989,underestimate,52.9403,124.1213,46.989,-5.9513,46.989,5.9513,117.8917,71.181,124.1213,0.2783,46.989,-5.9513,0.2783,46.989,5.9513
T,2026-06-01 17:45:00,17,45,737.39,5.0,0.98,118.17,4,43.67,100,3,1,1.3,sunny,1,1,111.18,64.0369,47.1431,47.1431,underestimate,51.0393,115.0762,47.1431,-3.8962,47.1431,3.8962,114.5824,64.0369,115.0762,-3.4024,47.1431,-3.8962,3.4024,47.1431,3.8962
T,2026-06-01 17:50:00,17,50,728.82,5.0,0.98,111.18,4,47.67,100,3,1,1.3,sunny,1,1,101.95,61.0921,40.8579,40.8579,underestimate,48.5709,109.663,40.8579,-7.713,40.8579,7.713,110.0937,61.0921,109.663,-8.1437,40.8579,-7.713,8.1437,40.8579,7.713
T,2026-06-01 17:55:00,17,55,957.88,5.0,0.98,101.95,2,35.19,100,3,1,1.3,rainy,1,1,129.2,71.956,57.244,57.244,underestimate,53.4649,125.4209,57.244,3.7791,57.244,3.7791,119.2425,71.956,125.4209,9.9575,57.244,3.7791,9.9575,57.244,3.7791
T,2026-06-01 18:00:00,18,0,754.38,5.0,0.98,129.2,4,47.6,100,3,1,1.3,sunny,1,1,118.64,61.3827,57.2573,57.2573,underestimate,53.4046,114.7873,57.2573,3.8527,57.2573,3.8527,118.3153,61.3827,114.7873,0.3247,57.2573,3.8527,0.3247,57.2573,3.8527
T,2026-06-01 18:05:00,18,5,780.15,5.0,0.98,118.64,2,40.94,100,3,1,1.3,cloudy,1,1,114.37,66.015,48.355,48.355,underestimate,52.5332,118.5482,48.355,-4.1782,48.355,4.1782,117.3069,66.015,118.5482,-2.9369,48.355,-4.1782,2.9369,48.355,4.1782
T,2026-06-01 18:10:00,18,10,680.03,5.0,0.98,114.37,2,43.8,100,3,1,1.3,sunny,1,1,105.29,60.0754,45.2146,45.2146,underestimate,48.8418,108.9172,45.2146,-3.6272,45.2146,3.6272,110.855,60.0754,108.9172,-5.565,45.2146,-3.6272,5.565,45.2146,3.6272
T,2026-06-01 18:15:00,18,15,920.16,5.0,0.98,105.29,2,47.25,100,3,1,1.3,rainy,1,1,116.99,67.9555,49.0345,49.0345,underestimate,51.5185,119.474,49.0345,-2.484,49.0345,2.484,115.067,67.9555,119.474,1.923,49.0345,-2.484,1.923,49.0345,2.484
T,2026-06-01 18:20:00,18,20,948.95,5.0,0.98,116.99,2,40.74,100,3,1,1.3,rainy,1,1,127.54,71.3652,56.1748,56.1748,underestimate,55.9435,127.3087,56.1748,0.2313,56.1748,0.2313,123.0605,71.3652,127.3087,4.4795,56.1748,0.2313,4.4795,56.1748,0.2313
T,2026-06-01 18:25:00,18,25,792.36,5.0,0.98,127.54,2,37.09,100,3,1,1.3,sunny,1,1,132.49,69.0954,63.3946,63.3946,underestimate,55.51,124.6054,63.3946,7.8846,63.3946,7.8846,122.6485,69.0954,124.6054,9.8415,63.3946,7.8846,9.8415,63.3946,7.8846
T,2026-06-01 18:30:00,18,30,757.78,5.0,0.98,132.49,4,38.04,100,3,1,1.3,sunny,1,1,129.12,67.967,61.153,61.153,underestimate,55.757,123.724,61.153,5.396,61.153,5.396,123.0131,67.967,123.724,6.1069,61.153,5.396,6.1069,61.153,5.396
T,2026-06-01 18:35:00,18,35,794.85,5.0,0.98,129.12,4,50.53,100,3,1,1.3,cloudy,1,1,115.18,61.4747,53.7053,53.7053,underestimate,53.8294,115.3041,53.7053,-0.1241,53.7053,0.1241,118.8095,61.4747,115.3041,-3.6295,53.7053,-0.1241,3.6295,53.7053,0.1241
T,2026-06-01 18:40:00,18,40,742.91,5.0,0.98,115.18,1,46.94,100,3,1,1.3,sunny,1,1,111.66,62.1487,49.5113,49.5113,underestimate,49.9439,112.0926,49.5113,-0.4326,49.5113,0.4326,112.478,62.1487,112.0926,-0.818,49.5113,-0.4326,0.818,49.5113,0.4326
T,2026-06-01 18:45:00,18,45,728.75,5.0,0.98,111.66,3,40.5,100,3,1,1.3,sunny,1,1,109.72,67.2955,42.4245,42.4245,underestimate,49.8078,117.1033,42.4245,-7.3833,42.4245,7.3833,112.7203,67.2955,117.1033,-3.0003,42.4245,-7.3833,3.0003,42.4245,7.3833
T,2026-06-01 18:50:00,18,50,798.0,5.0,0.98,109.72,2,44.34,100,3,1,1.3,sunny,1,1,109.4,65.4863,43.9137,43.9137,underestimate,50.2933,115.7796,43.9137,-6.3796,43.9137,6.3796,113.2407,65.4863,115.7796,-3.8407,43.9137,-6.3796,3.8407,43.9137,6.3796
T,2026-06-01 18:55:00,18,55,933.59,5.0,0.98,109.4,1,42.43,100,3,1,1.3,rainy,1,1,129.48,71.1388,58.3412,58.3412,underestimate,53.5445,124.6833,58.3412,4.7967,58.3412,4.7967,118.8605,71.1388,124.6833,10.6195,58.3412,4.7967,10.6195,58.3412,4.7967
T,2026-06-01 19:00:00,19,0,739.53,5.0,0.98,129.48,2,37.96,100,3,1,1.3,sunny,1,1,130.2,67.9552,62.2448,62.2448,underestimate,54.6519,122.6071,62.2448,7.5929,62.2448,7.5929,121.1451,67.9552,122.6071,9.0549,62.2448,7.5929,9.0549,62.2448,7.5929
T,2026-06-01 19:05:00,19,5,787.2,5.0,0.98,130.2,4,40.76,100,3,1,1.3,sunny,1,1,131.72,67.1845,64.5355,64.5355,underestimate,55.4466,122.6311,64.5355,9.0889,64.5355,9.0889,122.2755,67.1845,122.6311,9.4445,64.5355,9.0889,9.4445,64.5355,9.0889
T,2026-06-01 19:10:00,19,10,773.74,5.0,0.98,131.72,1,49.85,100,3,1,1.3,sunny,1,1,122.98,59.8581,63.1219,63.1219,underestimate,54.0784,113.9365,63.1219,9.0435,63.1219,9.0435,119.2908,59.8581,113.9365,3.6892,63.1219,9.0435,3.6892,63.1219,9.0435
T,2026-06-01 19:15:00,19,15,738.92,5.0,0.98,122.98,4,40.04,100,3,1,1.3,sunny,1,1,121.49,67.4765,54.0135,54.0135,underestimate,52.7781,120.2546,54.0135,1.2354,54.0135,1.2354,117.8051,67.4765,120.2546,3.6849,54.0135,1.2354,3.6849,54.0135,1.2354
T,2026-06-01 19:20:00,19,20,747.13,5.0,0.98,121.49,2,39.17,100,3,1,1.3,sunny,1,1,120.11,67.8933,52.2167,52.2167,underestimate,52.7463,120.6396,52.2167,-0.5296,52.2167,0.5296,117.8111,67.8933,120.6396,2.2989,52.2167,-0.5296,2.2989,52.2167,0.5296
T,2026-06-01 19:25:00,19,25,745.03,5.0,0.98,120.11,2,38.43,100,3,1,1.3,sunny,1,1,119.2,67.967,51.233,51.233,underestimate,52.4899,120.4569,51.233,-1.2569,51.233,1.2569,117.4294,67.967,120.4569,1.7706,51.233,-1.2569,1.7706,51.233,1.2569
T,2026-06-01 19:30:00,19,30,791.93,5.0,0.98,119.2,1,36.24,100,3,1,1.3,cloudy,1,1,132.75,69.0747,63.6753,63.6753,underestimate,53.6659,122.7406,63.6753,10.0094,63.6753,10.0094,119.572,69.0747,122.7406,13.178,63.6753,10.0094,13.178,63.6753,10.0094
T,2026-06-01 19:35:00,19,35,759.6,5.0,0.98,132.75,4,44.25,100,3,1,1.3,sunny,1,1,129.77,63.714,66.056,66.056,underestimate,54.8845,118.5985,66.056,11.1715,66.056,11.1715,121.0756,63.714,118.5985,8.6944,66.056,11.1715,8.6944,66.056,11.1715
T,2026-06-01 19:40:00,19,40,805.72,5.0,0.98,129.77,2,51.58,100,3,1,1.3,cloudy,1,1,117.86,61.5331,56.3269,56.3269,underestimate,54.0607,115.5938,56.3269,2.2662,56.3269,2.2662,119.1225,61.5331,115.5938,-1.2625,56.3269,2.2662,1.2625,56.3269,2.2662
T,2026-06-01 19:45:00,19,45,725.41,5.0,0.98,117.86,3,37.77,100,3,1,1.3,sunny,1,1,117.83,67.4925,50.3375,50.3375,underestimate,51.6246,119.1171,50.3375,-1.2871,50.3375,1.2871,116.0123,67.4925,119.1171,1.8177,50.3375,-1.2871,1.8177,50.3375,1.2871
T,2026-06-01 19:50:00,19,50,948.67,5.0,0.98,117.83,3,49.91,100,3,1,1.3,rainy,1,1,129.42,66.0896,63.3304,63.3304,underestimate,54.6965,120.7861,63.3304,8.6339,63.3304,8.6339,120.2711,66.0896,120.7861,9.1489,63.3304,8.6339,9.1489,63.3304,8.6339
T,2026-06-01 19:55:00,19,55,758.99,5.0,0.98,129.42,2,45.6,100,3,1,1.3,sunny,1,1,121.62,63.2858,58.3342,58.3342,underestimate,53.8733,117.1591,58.3342,4.4609,58.3342,4.4609,119.2567,63.2858,117.1591,2.3633,58.3342,4.4609,2.3633,58.3342,4.4609
T,2026-06-01 20:00:00,20,0,270.54,5.0,0.98,121.62,2,36.0,100,3,0,1.3,sunny,1,1,82.68,57.9635,24.7165,24.7165,underestimate,31.4988,89.4623,24.7165,-6.7823,24.7165,6.7823,83.8968,57.9635,89.4623,-1.2168,24.7165,-6.7823,1.2168,24.7165,6.7823
T,2026-06-01 20:05:00,20,5,334.92,5.0,0.98,82.68,4,30.12,100,3,0,1.3,cloudy,1,1,68.74,57.9819,10.7581,10.7581,underestimate,24.6702,82.6521,10.7581,-13.9121,10.7581,13.9121,72.6785,57.9819,82.6521,-3.9385,10.7581,-13.9121,3.9385,10.7581,13.9121
T,2026-06-01 20:10:00,20,10,328.52,5.34,0.98,68.74,1,28.04,100,3,0,1.3,sunny,1,1,57.87,55.832,2.038,2.038,underestimate,21.5568,77.3888,2.038,-19.5188,2.038,19.5188,67.3716,55.832,77.3888,-9.5016,2.038,-19.5188,9.5016,2.038,19.5188
T,2026-06-01 20:15:00,20,15,337.63,15.72,0.98,57.87,1,44.71,100,3,0,1.3,sunny,1,1,27.92,41.4378,-13.5178,-13.5178,overestimate,16.3486,57.7864,-13.5178,-29.8664,13.5178,29.8664,52.3446,41.4378,57.7864,-24.4246,-13.5178,-29.8664,24.4246,13.5178,29.8664
T,2026-06-01 20:20:00,20,20,342.51,30.29,0.769,27.92,1,34.09,100,3,0,1.3,cloudy,1,1,19.21,11.8987,7.3113,7.3113,underestimate,10.3795,22.2782,7.3113,-3.0682,7.3113,3.0682,32.2661,11.8987,22.2782,-13.0561,7.3113,-3.0682,13.0561,7.3113,3.0682
T,2026-06-01 20:25:00,20,25,425.61,25.14,0.847,19.21,2,39.25,100,3,0,1.3,rainy,1,1,12.78,13.2168,-0.4368,-0.4368,overestimate,9.6148,22.8316,-0.4368,-10.0516,0.4368,10.0516,34.3968,13.2168,22.8316,-21.6168,-0.4368,-10.0516,21.6168,0.4368,10.0516
T,2026-06-01 20:30:00,20,30,283.16,32.77,0.624,12.78,4,38.27,100,3,0,1.3,sunny,1,1,3.29,3.2026,0.0874,0.0874,underestimate,4.528,7.7306,0.0874,-4.4406,0.0874,4.4406,18.2696,3.2026,7.7306,-14.9796,0.0874,-4.4406,14.9796,0.0874,4.4406
T,2026-06-01 20:35:00,20,35,357.85,39.15,0.582,3.29,1,38.37,100,3,0,1.3,cloudy,1,1,3.32,1.1429,2.1771,2.1771,underestimate,3.7282,4.8711,2.1771,-1.5511,2.1771,1.5511,13.086,1.1429,4.8711,-9.766,2.1771,-1.5511,9.766,2.1771,1.5511
T,2026-06-01 20:40:00,20,40,296.99,36.59,0.508,3.32,4,37.76,100,3,0,1.3,sunny,1,1,0.0,0.2411,-0.2411,-0.2411,overestimate,2.4053,2.6464,-0.2411,-2.6464,0.2411,2.6464,10.8083,0.2411,2.6464,-10.8083,-0.2411,-2.6464,10.8083,0.2411,2.6464
T,2026-06-01 20:45:00,20,45,434.79,43.33,0.635,0.0,3,38.33,100,3,0,1.3,rainy,1,1,7.2,1.9487,5.2513,5.2513,underestimate,4.6716,6.6203,5.2513,0.5797,5.2513,0.5797,13.614,1.9487,6.6203,-6.414,5.2513,0.5797,6.414,5.2513,0.5797
T,2026-06-01 20:50:00,20,50,317.91,37.63,0.518,7.2,4,39.19,100,3,0,1.3,cloudy,1,1,1.32,0.9755,0.3445,0.3445,underestimate,3.5571,4.5326,0.3445,-3.2126,0.3445,3.2126,12.3383,0.9755,4.5326,-11.0183,0.3445,-3.2126,11.0183,0.3445,3.2126
T,2026-06-01 20:55:00,20,55,328.37,36.26,0.529,1.32,4,39.33,100,3,0,1.3,sunny,1,1,0.0,0.2033,-0.2033,-0.2033,overestimate,2.4301,2.6334,-0.2033,-2.6334,0.2033,2.6334,11.2543,0.2033,2.6334,-11.2543,-0.2033,-2.6334,11.2543,0.2033,2.6334
T,2026-06-01 21:00:00,21,0,306.91,39.98,0.547,0.0,3,28.9,100,3,0,1.3,sunny,1,1,2.08,2.1891,-0.1091,-0.1091,overestimate,3.2237,5.4128,-0.1091,-3.3328,0.1091,3.3328,11.9188,2.1891,5.4128,-9.8388,-0.1091,-3.3328,9.8388,0.1091,3.3328
T,2026-06-01 21:05:00,21,5,328.3,41.2,0.548,2.08,4,41.45,100,3,0,1.3,sunny,1,1,0.0,0.0977,-0.0977,-0.0977,overestimate,2.1972,2.2949,-0.0977,-2.2949,0.0977,2.2949,8.6868,0.0977,2.2949,-8.6868,-0.0977,-2.2949,8.6868,0.0977,2.2949
T,2026-06-01 21:10:00,21,10,425.34,39.34,0.637,0.0,4,32.89,100,3,0,1.3,rainy,1,1,7.0,3.6494,3.3506,3.3506,underestimate,5.4064,9.0558,3.3506,-2.0558,3.3506,2.0558,17.2009,3.6494,9.0558,-10.2009,3.3506,-2.0558,10.2009,3.3506,2.0558
T,2026-06-01 21:15:00,21,15,371.78,30.47,0.642,7.0,2,44.05,100,3,0,1.3,cloudy,1,1,4.82,2.4717,2.3483,2.3483,underestimate,4.3168,6.7885,2.3483,-1.9685,2.3483,1.9685,18.8712,2.4717,6.7885,-14.0512,2.3483,-1.9685,14.0512,2.3483,1.9685
T,2026-06-01 21:20:00,21,20,400.21,36.97,0.656,4.82,4,31.0,100,3,0,1.3,rainy,1,1,9.58,7.9299,1.6501,1.6501,underestimate,6.3638,14.2937,1.6501,-4.7137,1.6501,4.7137,20.4444,7.9299,14.2937,-10.8644,1.6501,-4.7137,10.8644,1.6501,4.7137
T,2026-06-01 21:25:00,21,25,313.7,35.18,0.652,9.58,2,29.72,100,3,0,1.3,sunny,1,1,9.36,6.0394,3.3206,3.3206,underestimate,5.7897,11.8291,3.3206,-2.4691,3.3206,2.4691,20.3758,6.0394,11.8291,-11.0158,3.3206,-2.4691,11.0158,3.3206,2.4691
T,2026-06-01 21:30:00,21,30,355.94,34.34,0.656,9.36,4,27.36,100,3,0,1.3,rainy,1,1,14.12,10.5735,3.5465,3.5465,underestimate,7.0765,17.65,3.5465,-3.53,3.5465,3.53,23.1926,10.5735,17.65,-9.0726,3.5465,-3.53,9.0726,3.5465,3.53
T,2026-06-01 21:35:00,21,35,308.57,32.77,0.646,14.12,4,31.0,100,3,0,1.3,cloudy,1,1,6.32,7.5267,-1.2067,-1.2067,overestimate,6.5892,14.1159,-1.2067,-7.7959,1.2067,7.7959,22.6872,7.5267,14.1159,-16.3672,-1.2067,-7.7959,16.3672,1.2067,7.7959
T,2026-06-01 21:40:00,21,40,369.38,35.65,0.649,6.32,4,27.45,100,3,0,1.3,cloudy,1,1,11.64,10.6322,1.0078,1.0078,underestimate,6.6042,17.2364,1.0078,-5.5964,1.0078,5.5964,21.6285,10.6322,17.2364,-9.9885,1.0078,-5.5964,9.9885,1.0078,5.5964
T,2026-06-01 21:45:00,21,45,389.48,31.2,0.734,11.64,2,45.52,100,3,0,1.3,rainy,1,1,5.71,4.5545,1.1555,1.1555,underestimate,5.714,10.2685,1.1555,-4.5585,1.1555,4.5585,22.4212,4.5545,10.2685,-16.7112,1.1555,-4.5585,16.7112,1.1555,4.5585
T,2026-06-01 21:50:00,21,50,356.49,29.17,0.59,5.71,1,31.7,100,3,0,1.3,cloudy,1,1,7.88,7.3653,0.5147,0.5147,underestimate,5.5508,12.9161,0.5147,-5.0361,0.5147,5.0361,21.5719,7.3653,12.9161,-13.6919,0.5147,-5.0361,13.6919,0.5147,5.0361
T,2026-06-01 21:55:00,21,55,306.75,41.75,0.578,7.88,2,40.14,100,3,0,1.3,sunny,1,1,0.0,0.4591,-0.4591,-0.4591,overestimate,3.3283,3.7874,-0.4591,-3.7874,0.4591,3.7874,10.9861,0.4591,3.7874,-10.9861,-0.4591,-3.7874,10.9861,0.4591,3.7874
T,2026-06-01 22:00:00,22,0,288.28,38.42,0.478,0.0,2,40.76,100,3,0,1.3,sunny,1,1,0.0,0.0012,-0.0012,-0.0012,overestimate,0.8658,0.867,-0.0012,-0.867,0.0012,0.867,6.5683,0.0012,0.867,-6.5683,-0.0012,-0.867,6.5683,0.0012,0.867
T,2026-06-01 22:05:00,22,5,333.64,42.49,0.562,0.0,2,32.15,100,3,0,1.3,sunny,1,1,2.23,2.3402,-0.1102,-0.1102,overestimate,3.2797,5.6199,-0.1102,-3.3899,0.1102,3.3899,10.8376,2.3402,5.6199,-8.6076,-0.1102,-3.3899,8.6076,0.1102,3.3899
T,2026-06-01 22:10:00,22,10,366.43,33.48,0.556,2.23,2,53.41,100,3,0,1.3,cloudy,1,1,0.0,0.7271,-0.7271,-0.7271,overestimate,1.392,2.1191,-0.7271,-2.1191,0.7271,2.1191,10.2529,0.7271,2.1191,-10.2529,-0.7271,-2.1191,10.2529,0.7271,2.1191
T,2026-06-01 22:15:00,22,15,329.29,41.06,0.547,0.0,2,29.51,100,3,0,1.3,sunny,1,1,1.02,3.7513,-2.7313,-2.7313,overestimate,3.6035,7.3548,-2.7313,-6.3348,2.7313,6.3348,11.9976,3.7513,7.3548,-10.9776,-2.7313,-6.3348,10.9776,2.7313,6.3348
T,2026-06-01 22:20:00,22,20,286.21,37.74,0.465,1.02,1,42.23,100,3,0,1.3,sunny,1,1,0.0,0.0082,-0.0082,-0.0082,overestimate,0.8229,0.8311,-0.0082,-0.8311,0.0082,0.8311,6.4824,0.0082,0.8311,-6.4824,-0.0082,-0.8311,6.4824,0.0082,0.8311
T,2026-06-01 22:25:00,22,25,330.25,44.45,0.534,0.0,1,35.28,100,3,0,1.3,sunny,1,1,0.67,0.4786,0.1914,0.1914,underestimate,2.6224,3.101,0.1914,-2.431,0.1914,2.431,8.0612,0.4786,3.101,-7.3912,0.1914,-2.431,7.3912,0.1914,2.431
T,2026-06-01 22:30:00,22,30,270.38,41.54,0.473,0.67,4,29.65,100,3,0,1.3,sunny,1,1,3.83,1.1954,2.6346,2.6346,underestimate,2.2899,3.4853,2.6346,0.3447,2.6346,0.3447,8.2316,1.1954,3.4853,-4.4016,2.6346,0.3447,4.4016,2.6346,0.3447
T,2026-06-01 22:35:00,22,35,284.98,40.71,0.544,3.83,1,42.35,100,3,0,1.3,sunny,1,1,0.0,0.1165,-0.1165,-0.1165,overestimate,1.506,1.6225,-0.1165,-1.6225,0.1165,1.6225,7.6242,0.1165,1.6225,-7.6242,-0.1165,-1.6225,7.6242,0.1165,1.6225
T,2026-06-01 22:40:00,22,40,320.68,39.73,0.527,0.0,2,39.21,100,3,0,1.3,cloudy,1,1,0.0,0.0565,-0.0565,-0.0565,overestimate,1.8852,1.9417,-0.0565,-1.9417,0.0565,1.9417,8.6495,0.0565,1.9417,-8.6495,-0.0565,-1.9417,8.6495,0.0565,1.9417
T,2026-06-01 22:45:00,22,45,321.48,44.79,0.494,0.0,3,34.22,100,3,0,1.3,sunny,1,1,0.0,0.3328,-0.3328,-0.3328,overestimate,2.5184,2.8512,-0.3328,-2.8512,0.3328,2.8512,7.0923,0.3328,2.8512,-7.0923,-0.3328,-2.8512,7.0923,0.3328,2.8512
T,2026-06-01 22:50:00,22,50,271.38,44.48,0.477,0.0,2,31.42,100,3,0,1.3,sunny,1,1,0.0,0.2773,-0.2773,-0.2773,overestimate,1.8177,2.095,-0.2773,-2.095,0.2773,2.095,5.9688,0.2773,2.095,-5.9688,-0.2773,-2.095,5.9688,0.2773,2.095
T,2026-06-01 22:55:00,22,55,313.69,44.39,0.499,0.0,4,27.2,100,3,0,1.3,sunny,1,1,1.78,4.4649,-2.6849,-2.6849,overestimate,3.4633,7.9282,-2.6849,-6.1482,2.6849,6.1482,9.4937,4.4649,7.9282,-7.7137,-2.6849,-6.1482,7.7137,2.6849,6.1482
T,2026-06-01 23:00:00,23,0,270.04,40.62,0.475,1.78,3,36.66,100,3,0,1.3,rainy,1,1,0.0,0.657,-0.657,-0.657,overestimate,1.468,2.125,-0.657,-2.125,0.657,2.125,6.7969,0.657,2.125,-6.7969,-0.657,-2.125,6.7969,0.657,2.125
T,2026-06-01 23:05:00,23,5,227.69,42.99,0.421,0.0,3,32.5,100,3,0,1.3,sunny,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,0.6122,0.6144,-0.0022,-0.6144,0.0022,0.6144,3.571,0.0022,0.6144,-3.571,-0.0022,-0.6144,3.571,0.0022,0.6144
T,2026-06-01 23:10:00,23,10,205.85,47.66,0.358,0.0,4,24.78,100,3,0,1.3,sunny,1,1,0.0,0.2123,-0.2123,-0.2123,overestimate,1.1268,1.3391,-0.2123,-1.3391,0.2123,1.3391,1.6724,0.2123,1.3391,-1.6724,-0.2123,-1.3391,1.6724,0.2123,1.3391
T,2026-06-01 23:15:00,23,15,189.17,45.04,0.341,0.0,4,38.58,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.3814,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-01 23:20:00,23,20,198.43,47.88,0.371,0.0,4,37.17,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.9663,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-01 23:25:00,23,25,190.52,47.76,0.398,0.0,2,38.71,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.3366,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-01 23:30:00,23,30,244.9,45.53,0.386,0.0,2,33.38,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,0.7432,0.7457,-0.0025,-0.7457,0.0025,0.7457,1.8913,0.0025,0.7457,-1.8913,-0.0025,-0.7457,1.8913,0.0025,0.7457
T,2026-06-01 23:35:00,23,35,248.58,42.18,0.464,0.0,4,30.76,100,3,0,1.3,rainy,1,1,0.0,0.1472,-0.1472,-0.1472,overestimate,1.4417,1.5889,-0.1472,-1.5889,0.1472,1.5889,6.2508,0.1472,1.5889,-6.2508,-0.1472,-1.5889,6.2508,0.1472,1.5889
T,2026-06-01 23:40:00,23,40,188.15,44.82,0.372,0.0,3,39.47,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.487,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-01 23:45:00,23,45,217.98,48.83,0.397,0.0,1,42.39,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.3265,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-01 23:50:00,23,50,244.64,44.84,0.42,0.0,2,33.78,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,0.747,0.7495,-0.0025,-0.7495,0.0025,0.7495,2.8012,0.0025,0.7495,-2.8012,-0.0025,-0.7495,2.8012,0.0025,0.7495
T,2026-06-01 23:55:00,23,55,196.3,42.97,0.405,0.0,4,28.17,100,3,0,1.3,sunny,1,1,0.0,0.0063,-0.0063,-0.0063,overestimate,0.5646,0.5709,-0.0063,-0.5709,0.0063,0.5709,3.5424,0.0063,0.5709,-3.5424,-0.0063,-0.5709,3.5424,0.0063,0.5709
T,2026-06-02 00:00:00,0,0,194.68,46.45,0.385,0.0,2,35.2,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.6856,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-02 00:05:00,0,5,211.94,46.18,0.372,0.0,2,30.07,100,3,0,1.3,sunny,1,1,0.0,0.0036,-0.0036,-0.0036,overestimate,0.489,0.4926,-0.0036,-0.4926,0.0036,0.4926,1.1536,0.0036,0.4926,-1.1536,-0.0036,-0.4926,1.1536,0.0036,0.4926
T,2026-06-02 00:10:00,0,10,220.73,43.58,0.443,0.0,2,30.65,100,3,0,1.3,sunny,1,1,0.0,0.0328,-0.0328,-0.0328,overestimate,0.7709,0.8037,-0.0328,-0.8037,0.0328,0.8037,4.0878,0.0328,0.8037,-4.0878,-0.0328,-0.8037,4.0878,0.0328,0.8037
T,2026-06-02 00:15:00,0,15,212.24,47.75,0.414,0.0,4,31.64,100,3,0,1.3,sunny,1,1,0.0,0.0303,-0.0303,-0.0303,overestimate,0.2847,0.315,-0.0303,-0.315,0.0303,0.315,0.6894,0.0303,0.315,-0.6894,-0.0303,-0.315,0.6894,0.0303,0.315
