intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue
T,2026-06-04 11:15:00,11,15,399.42,21.6,0.835,25.33,4,37.32,100,3,0,1.3,sunny,1,1,21.21
T,2026-06-04 11:20:00,11,20,469.86,23.72,0.899,21.21,2,36.29,100,3,0,1.3,cloudy,1,1,23.69
T,2026-06-04 11:25:00,11,25,417.85,21.63,0.778,23.69,2,41.84,100,3,0,1.3,sunny,1,1,19.43
T,2026-06-04 11:30:00,11,30,419.3,27.73,0.828,19.43,3,31.07,100,3,0,1.3,cloudy,1,1,23.68
T,2026-06-04 11:35:00,11,35,377.9,26.31,0.833,23.68,2,35.38,100,3,0,1.3,sunny,1,1,23.84
T,2026-06-04 11:40:00,11,40,423.97,19.39,0.889,23.84,4,37.98,100,3,0,1.3,sunny,1,1,15.75
T,2026-06-04 11:45:00,11,45,415.39,21.65,0.77,15.75,2,34.46,100,3,0,1.3,sunny,1,1,18.1
T,2026-06-04 11:50:00,11,50,508.08,23.49,0.919,18.1,2,20.0,100,3,0,1.3,rainy,1,1,40.09
T,2026-06-04 11:55:00,11,55,406.6,15.33,0.967,40.09,2,35.86,100,3,0,1.3,sunny,1,1,34.67
T,2026-06-04 12:00:00,12,0,391.1,20.68,0.892,34.67,4,43.46,100,3,0,1.3,sunny,1,1,22.49
T,2026-06-04 12:05:00,12,5,425.35,25.41,0.794,22.49,2,37.59,100,3,0,1.3,sunny,1,1,17.75
T,2026-06-04 12:10:00,12,10,440.7,27.16,0.807,17.75,4,36.79,100,3,0,1.3,sunny,1,1,16.32
T,2026-06-04 12:15:00,12,15,530.92,21.28,0.948,16.32,1,36.52,100,3,0,1.3,rainy,1,1,22.48
T,2026-06-04 12:20:00,12,20,407.29,25.62,0.819,22.48,3,37.6,100,3,0,1.3,sunny,1,1,21.65
T,2026-06-04 12:25:00,12,25,423.0,26.79,0.846,21.65,1,32.97,100,3,0,1.3,sunny,1,1,26.88
T,2026-06-04 12:30:00,12,30,409.19,21.58,0.828,26.88,4,27.49,100,3,0,1.3,sunny,1,1,27.17
T,2026-06-04 12:35:00,12,35,399.1,25.05,0.845,27.17,4,35.44,100,3,0,1.3,sunny,1,1,25.59
T,2026-06-04 12:40:00,12,40,500.37,14.23,0.98,25.59,3,34.85,100,3,0,1.3,rainy,1,1,28.83
T,2026-06-04 12:45:00,12,45,512.42,20.2,0.978,28.83,2,36.15,100,3,0,1.3,rainy,1,1,35.07
T,2026-06-04 12:50:00,12,50,531.1,16.03,0.98,35.07,3,38.43,100,3,0,1.3,rainy,1,1,38.06
T,2026-06-04 12:55:00,12,55,381.53,19.47,0.874,38.06,2,40.15,100,3,0,1.3,sunny,1,1,22.32
T,2026-06-04 13:00:00,13,0,441.71,22.17,0.837,22.32,1,26.91,100,3,0,1.3,sunny,1,1,37.71
T,2026-06-04 13:05:00,13,5,427.12,10.23,0.928,37.71,1,36.5,100,3,0,1.3,sunny,1,1,31.38
T,2026-06-04 13:10:00,13,10,410.78,21.6,0.884,31.38,3,27.91,100,3,0,1.3,sunny,1,1,31.05
T,2026-06-04 13:15:00,13,15,388.03,21.66,0.876,31.05,4,39.13,100,3,0,1.3,sunny,1,1,25.36
T,2026-06-04 13:20:00,13,20,425.69,21.35,0.805,25.36,4,38.13,100,3,0,1.3,sunny,1,1,29.42
T,2026-06-04 13:25:00,13,25,417.85,20.0,0.854,29.42,2,30.88,100,3,0,1.3,sunny,1,1,30.74
T,2026-06-04 13:30:00,13,30,426.0,14.25,0.93,30.74,2,35.33,100,3,0,1.3,sunny,1,1,23.12
T,2026-06-04 13:35:00,13,35,407.07,28.29,0.761,23.12,4,28.44,100,3,0,1.3,sunny,1,1,25.81
T,2026-06-04 13:40:00,13,40,501.76,20.92,0.956,25.81,2,32.04,100,3,0,1.3,rainy,1,1,33.43
T,2026-06-04 13:45:00,13,45,450.23,17.35,0.924,33.43,4,38.37,100,3,0,1.3,cloudy,1,1,28.79
T,2026-06-04 13:50:00,13,50,466.75,17.91,0.947,28.79,3,45.82,100,3,0,1.3,cloudy,1,1,21.94
T,2026-06-04 13:55:00,13,55,513.49,18.98,0.935,21.94,1,30.04,100,3,0,1.3,rainy,1,1,37.1
T,2026-06-04 14:00:00,14,0,408.76,10.66,0.925,37.1,4,37.16,100,3,0,1.3,sunny,1,1,33.5
T,2026-06-04 14:05:00,14,5,506.4,11.0,0.98,33.5,2,38.46,100,3,0,1.3,rainy,1,1,33.47
T,2026-06-04 14:10:00,14,10,428.65,18.73,0.917,33.47,4,47.81,100,3,0,1.3,sunny,1,1,19.63
T,2026-06-04 14:15:00,14,15,403.82,22.0,0.776,19.63,1,25.03,100,3,0,1.3,sunny,1,1,28.67
T,2026-06-04 14:20:00,14,20,369.92,19.35,0.81,28.67,4,31.98,100,3,0,1.3,sunny,1,1,28.91
T,2026-06-04 14:25:00,14,25,393.36,24.82,0.929,28.91,4,25.43,100,3,0,1.3,sunny,1,1,37.43
T,2026-06-04 14:30:00,14,30,497.01,18.83,0.98,37.43,4,30.53,100,3,0,1.3,rainy,1,1,43.68
T,2026-06-04 14:35:00,14,35,424.68,9.72,0.95,43.68,1,32.13,100,3,0,1.3,sunny,1,1,39.61
T,2026-06-04 14:40:00,14,40,441.51,17.43,0.98,39.61,4,33.81,100,3,0,1.3,cloudy,1,1,41.03
T,2026-06-04 14:45:00,14,45,512.87,19.79,0.98,41.03,4,32.62,100,3,0,1.3,rainy,1,1,44.48
T,2026-06-04 14:50:00,14,50,375.32,17.38,0.98,44.48,1,28.97,100,3,0,1.3,sunny,1,1,42.0
T,2026-06-04 14:55:00,14,55,401.88,13.13,0.98,42.0,3,34.76,100,3,0,1.3,sunny,1,1,38.74
T,2026-06-04 15:00:00,15,0,436.19,15.28,0.98,38.74,2,31.27,100,3,0,1.3,sunny,1,1,33.92
T,2026-06-04 15:05:00,15,5,362.18,20.58,0.837,33.92,2,31.62,100,3,0,1.3,sunny,1,1,26.7
T,2026-06-04 15:10:00,15,10,431.7,21.28,0.912,26.7,4,30.4,100,3,0,1.3,sunny,1,1,25.25
T,2026-06-04 15:15:00,15,15,446.47,22.61,0.855,25.25,1,36.62,100,3,0,1.3,rainy,1,1,33.1
T,2026-06-04 15:20:00,15,20,390.28,22.51,0.853,33.1,2,41.46,100,3,0,1.3,sunny,1,1,30.72
T,2026-06-04 15:25:00,15,25,530.71,17.68,0.98,30.72,4,40.34,100,3,0,1.3,rainy,1,1,30.51
T,2026-06-04 15:30:00,15,30,383.92,18.64,0.84,30.51,2,40.66,100,3,0,1.3,sunny,1,1,20.22
T,2026-06-04 15:35:00,15,35,408.75,27.81,0.777,20.22,3,30.42,100,3,0,1.3,sunny,1,1,25.53
T,2026-06-04 15:40:00,15,40,405.15,20.4,0.902,25.53,3,32.76,100,3,0,1.3,cloudy,1,1,25.8
T,2026-06-04 15:45:00,15,45,442.94,25.23,0.877,25.8,4,52.38,100,3,0,1.3,cloudy,1,1,12.53
T,2026-06-04 15:50:00,15,50,399.44,33.12,0.722,12.53,3,36.71,100,3,0,1.3,cloudy,1,1,12.28
T,2026-06-04 15:55:00,15,55,389.61,29.01,0.709,12.28,4,44.13,100,3,0,1.3,cloudy,1,1,3.01
T,2026-06-04 16:00:00,16,0,428.27,38.44,0.65,3.01,4,33.33,100,3,0,1.3,cloudy,1,1,13.26
T,2026-06-04 16:05:00,16,5,404.87,35.13,0.755,13.26,1,35.49,100,3,0,1.3,sunny,1,1,12.9
T,2026-06-04 16:10:00,16,10,402.12,31.35,0.74,12.9,2,26.39,100,3,0,1.3,sunny,1,1,21.03
T,2026-06-04 16:15:00,16,15,387.65,26.99,0.789,21.03,1,36.26,100,3,0,1.3,sunny,1,1,18.59
T,2026-06-04 16:20:00,16,20,432.0,30.24,0.765,18.59,3,37.4,100,3,0,1.3,sunny,1,1,17.63
T,2026-06-04 16:25:00,16,25,481.57,31.04,0.795,17.63,3,45.45,100,3,0,1.3,rainy,1,1,16.45
T,2026-06-04 16:30:00,16,30,446.35,28.32,0.805,16.45,4,23.21,100,3,0,1.3,sunny,1,1,35.18
T,2026-06-04 16:35:00,16,35,352.69,11.64,0.87,35.18,1,42.3,100,3,0,1.3,sunny,1,1,21.27
T,2026-06-04 16:40:00,16,40,399.13,26.52,0.789,21.27,1,31.95,100,3,0,1.3,sunny,1,1,24.74
T,2026-06-04 16:45:00,16,45,410.74,21.44,0.846,24.74,1,37.44,100,3,0,1.3,sunny,1,1,25.6
T,2026-06-04 16:50:00,16,50,398.3,19.2,0.871,25.6,2,38.86,100,3,0,1.3,sunny,1,1,16.61
T,2026-06-04 16:55:00,16,55,484.56,26.93,0.84,16.61,4,25.28,100,3,0,1.3,rainy,1,1,36.27
T,2026-06-04 17:00:00,17,0,740.55,15.87,0.98,36.27,3,38.76,100,3,1,1.3,sunny,1,1,52.76
T,2026-06-04 17:05:00,17,5,798.42,8.7,0.98,52.76,2,43.61,100,3,1,1.3,cloudy,1,1,65.6
T,2026-06-04 17:10:00,17,10,758.8,7.5,0.98,65.6,1,50.35,100,3,1,1.3,sunny,1,1,72.53
